predicted,Rooms,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt
8849371.063488653,0.2222222222222222,0.9202898550724639,0.2,0.4,0.25,0.009108108108108108,0.0,0.9965294992563212
8848937.471797744,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.25,0.007216216216216216,0.022971580032395817,0.9915716410510659
8876891.25377427,0.3333333333333333,0.9202898550724639,0.2,0.4,0.25,0.018216216216216215,0.0,0.0
8770374.92206211,0.1111111111111111,0.9202898550724639,0.1,0.2,0.125,0.004162162162162162,0.011780297452510677,0.9915716410510659
8803800.384033216,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.2,0.25,0.01854054054054054,0.017964953615078782,0.9667823500247892
8872761.586453546,0.3333333333333333,0.9202898550724639,0.2,0.4,0.25,0.01554054054054054,0.023560594905021354,0.9717402082300446
8817951.280416338,0.3333333333333333,0.9202898550724639,0.2,0.2,0.125,0.01572972972972973,0.022235311441613902,0.9717402082300446
8742072.05984928,0.2222222222222222,0.9202898550724639,0.0,0.0,0.0,0.012324324324324324,0.0,0.0
8765320.650535177,0.3333333333333333,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8742071.111340279,0.2222222222222222,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8848913.022593416,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.25,0.009864864864864865,0.022088057723457517,0.9970252850768467
8765320.650535177,0.3333333333333333,0.9202898550724639,0.0,0.0,0.0,0.0,0.0,0.0
8858618.51124766,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.375,0.017,0.02473862465027242,0.9667823500247892
8813334.51529808,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.2,0.375,0.01827027027027027,0.021499042850831984,0.9766980664352999
8784179.17722324,0.1111111111111111,0.9202898550724639,0.1,0.2,0.25,0.019567567567567567,0.0,0.0
8853152.74537939,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.25,0.006972972972972973,0.0,0.0
8839333.027921153,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.125,0.005,0.017964953615078782,0.9975210708973723
8882262.727233242,0.3333333333333333,0.9202898550724639,0.2,0.4,0.375,0.016891891891891893,0.029156236194963922,0.9900842835894893
8839467.38724871,0.2222222222222222,0.9202898550724639,0.15000000000000002,0.4,0.125,0.008810810810810811,0.019584744514799,0.9667823500247892
8698600.019086178,0.2222222222222222,0.8623188405797102,0.15000000000000002,0.2,0.25,0.014864864864864864,0.01619790899720218,0.9667823500247892
8722314.444037912,0.3333333333333333,0.8623188405797102,0.2,0.2,0.25,0.019324324324324325,0.0,0.9667823500247892
8688963.656484144,0.2222222222222222,0.8623188405797102,0.15000000000000002,0.2,0.125,0.005702702702702703,0.015903401560889412,0.9816559246405552
8781265.230118044,0.3333333333333333,0.8623188405797102,0.2,0.4,0.375,0.01808108108108108,0.0,0.0
8767631.866234189,0.3333333333333333,0.8623188405797102,0.2,0.4,0.25,0.016756756756756756,0.0,0.947942488844819
8767655.790421907,0.3333333333333333,0.8623188405797102,0.2,0.4,0.25,0.015945945945945946,0.034015608894124576,0.9538919186911253
8702719.17961811,0.2222222222222222,0.8623188405797102,0.15000000000000002,0.2,0.25,0.01789189189189189,0.0,0.0
8734162.8322269,0.2222222222222222,0.8623188405797102,0.15000000000000002,0.4,0.125,0.006432432432432432,0.019142983360329848,0.9915716410510659
8424066.541580461,0.2222222222222222,0.6956521739130435,0.15000000000000002,0.4,0.125,0.008837837837837838,0.01825946105139155,0.994546355974219
8447844.508620657,0.3333333333333333,0.6956521739130435,0.2,0.4,0.125,0.007648648648648649,0.02267707259608305,0.9866137828458106
8326791.155122695,0.2222222222222222,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0
8457391.27757421,0.3333333333333333,0.6956521739130435,0.2,0.4,0.25,0.010621621621621622,0.031806803121778825,0.9955379276152702
8303541.615927798,0.1111111111111111,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0
8424055.686660545,0.2222222222222222,0.6956521739130435,0.15000000000000002,0.4,0.125,0.0053513513513513515,0.021204535414519218,0.9980168567178977
8392636.579125362,0.2222222222222222,0.6956521739130435,0.15000000000000002,0.2,0.25,0.015864864864864863,0.0,0.0
8326791.155122695,0.2222222222222222,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0
8383065.034890265,0.2222222222222222,0.6956521739130435,0.15000000000000002,0.2,0.125,0.01527027027027027,0.0,0.0
8918534.129656669,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.01791891891891892,0.0,0.9618244918195339
8946392.545949765,0.3333333333333333,0.7246376811594202,0.2,0.4,0.25,0.011783783783783783,0.0,0.0
8811572.89857091,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8987646.711513137,0.3333333333333333,0.7246376811594202,0.2,0.6000000000000001,0.25,0.020054054054054055,0.036371668384626715,0.9419930589985126
8873251.555640616,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.25,0.009189189189189189,0.020173759387424533,0.9791769955379276
8894824.065443622,0.1111111111111111,0.7246376811594202,0.1,0.4,0.25,0.008891891891891893,0.019437490796642615,0.9618244918195339
8922654.728136,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.009513513513513514,0.0,0.0
8918060.79753685,0.1111111111111111,0.7246376811594202,0.1,0.4,0.5,0.01881081081081081,0.0,0.0
8885084.381583177,0.1111111111111111,0.7246376811594202,0.1,0.4,0.125,0.0,0.010896775143572375,0.9980168567178977
8879773.597205173,0.1111111111111111,0.7246376811594202,0.1,0.4,0.0,0.003135135135135135,0.0,0.0
8839961.222395556,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.0,0.0,0.9677739216658403
8918471.55198422,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.0,0.016345162715358564,0.9816559246405552
8963673.638225539,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.6000000000000001,0.25,0.010756756756756757,0.038580474156972466,0.9975210708973723
8788323.359376011,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8987459.133043725,0.3333333333333333,0.7246376811594202,0.2,0.6000000000000001,0.25,0.017405405405405406,0.05360035340892358,0.9915716410510659
8765073.820181115,0.0,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8922654.678214474,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.008864864864864866,0.0,0.0
9011341.645581832,0.4444444444444445,0.7246376811594202,0.25,0.6000000000000001,0.25,0.02418918918918919,0.0622883227801502,0.9608329201784829
8811572.89857091,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8840046.337226002,0.1111111111111111,0.7246376811594202,0.1,0.2,0.125,0.0,0.011780297452510677,0.9519087754090232
9101809.26364462,0.4444444444444445,0.7246376811594202,0.25,1.0,0.25,0.014918918918918918,0.032248564276247976,0.9519087754090232
8834822.437765809,0.3333333333333333,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8788323.359376011,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8867845.603102546,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.2,0.125,0.0,0.0,0.0
8942232.54176637,0.3333333333333333,0.7246376811594202,0.2,0.4,0.25,0.022756756756756757,0.04579590634663525,0.9866137828458106
8788323.359376011,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8788323.359376011,0.1111111111111111,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8922655.221111072,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.25,0.015918918918918917,0.0,0.0
8942250.496931832,0.3333333333333333,0.7246376811594202,0.2,0.4,0.25,0.02291891891891892,0.03622441466647033,0.9791769955379276
8811572.89857091,0.2222222222222222,0.7246376811594202,0.0,0.0,0.0,0.0,0.0,0.0
8903513.093630264,0.2222222222222222,0.7246376811594202,0.15000000000000002,0.4,0.0,0.027216216216216216,0.0,0.0
9014391.18347792,0.4444444444444445,0.7246376811594202,0.15000000000000002,0.6000000000000001,0.25,0.015783783783783784,0.0,0.0
8897001.629888384,0.3333333333333333,0.7246376811594202,0.2,0.2,0.25,0.018783783783783783,0.02091002797820645,0.9766980664352999
8932147.483428942,0.3333333333333333,0.7246376811594202,0.15000000000000002,0.4,0.125,0.014837837837837837,0.028714475040494774,0.9866137828458106
8863529.716534782,0.1111111111111111,0.6884057971014492,0.1,0.2,0.375,0.008243243243243242,0.0,0.9766980664352999
8844478.15418014,0.1111111111111111,0.6884057971014492,0.1,0.2,0.125,0.01754054054054054,0.018553968487704315,0.9618244918195339
8922917.881975751,0.2222222222222222,0.6884057971014492,0.15000000000000002,0.4,0.25,0.008513513513513513,0.033573847739655424,0.9915716410510659
8887349.47066844,0.2222222222222222,0.6884057971014492,0.15000000000000002,0.2,0.375,0.016567567567567568,0.02680017670446179,0.9667823500247892
8970514.2749817,0.4444444444444445,0.6884057971014492,0.25,0.4,0.25,0.016648648648648647,0.036077160948313945,0.9643034209221616
8923059.796561113,0.2222222222222222,0.6884057971014492,0.15000000000000002,0.4,0.25,0.018837837837837837,0.021057281696362833,0.9543877045116509
9011152.51863941,0.3333333333333333,0.6884057971014492,0.2,0.6000000000000001,0.5,0.019135135135135133,0.04049477249300545,0.9667823500247892
8816035.999702532,0.2222222222222222,0.6884057971014492,0.0,0.0,0.0,0.0,0.0,0.0
8951316.730165487,0.4444444444444445,0.6884057971014492,0.25,0.4,0.0,0.01743243243243243,0.03504638492121926,0.9766980664352999
8816035.999702532,0.2222222222222222,0.6884057971014492,0.0,0.0,0.0,0.0,0.0,0.0
8839285.538897429,0.3333333333333333,0.6884057971014492,0.0,0.0,0.0,0.0,0.0,0.0
8932431.391569376,0.2222222222222222,0.6884057971014492,0.15000000000000002,0.4,0.375,0.0,0.0,0.993554784333168
8858142.88618943,0.1111111111111111,0.6884057971014492,0.1,0.2,0.25,0.004243243243243243,0.0,0.0
8946668.653461521,0.3333333333333333,0.6884057971014492,0.2,0.4,0.25,0.017675675675675677,0.042114563392725665,0.9915716410510659
8839285.538897429,0.3333333333333333,0.6884057971014492,0.0,0.0,0.0,0.0,0.0,0.0
8927117.587980244,0.2222222222222222,0.6884057971014492,0.15000000000000002,0.4,0.25,0.006378378378378379,0.0,0.0
8839285.538897429,0.3333333333333333,0.6884057971014492,0.0,0.0,0.0,0.0,0.0,0.0
8950856.26278021,0.3333333333333333,0.6884057971014492,0.2,0.4,0.25,0.019783783783783784,0.0,0.0
9019830.373832962,0.4444444444444445,0.6884057971014492,0.25,0.6000000000000001,0.25,0.014243243243243242,0.0,0.0
8820703.138207054,0.0,0.6884057971014492,0.05,0.2,0.125,0.0,0.008393461934913856,0.9667823500247892
8839285.538897429,0.3333333333333333,0.6884057971014492,0.0,0.0,0.0,0.0,0.0,0.0
8844421.619433887,0.1111111111111111,0.6884057971014492,0.1,0.2,0.125,0.002,0.009718745398321307,0.9717402082300446
8839285.538897429,0.3333333333333333,0.6884057971014492,0.0,0.0,0.0,0.0,0.0,0.0
8489785.80897273,0.1111111111111111,0.2898550724637681,0.1,0.2,0.25,0.0,0.0,0.9766980664352999
8618378.859476527,0.3333333333333333,0.2898550724637681,0.2,0.6000000000000001,0.125,0.009864864864864865,0.03077602709468414,0.9370352007932572
8428614.685838675,0.1111111111111111,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0
8594349.609982613,0.2222222222222222,0.2898550724637681,0.15000000000000002,0.6000000000000001,0.125,0.0021891891891891893,0.014725371815638344,0.9995042141794744
8480227.376337014,0.1111111111111111,0.2898550724637681,0.1,0.2,0.125,0.0,0.008982476807539391,0.9766980664352999
8494528.832552128,0.2222222222222222,0.2898550724637681,0.15000000000000002,0.2,0.0,0.0045945945945945945,0.014136356943012811,0.9469509172037679
8480148.167857883,0.1111111111111111,0.2898550724637681,0.1,0.2,0.125,0.0,0.011485790016197909,0.9960337134357956
8480232.725000942,0.1111111111111111,0.2898550724637681,0.1,0.2,0.125,0.002702702702702703,0.012516566043292593,0.9766980664352999
8562945.322416274,0.2222222222222222,0.2898550724637681,0.15000000000000002,0.4,0.25,0.0,0.0,0.0
8428614.685838675,0.1111111111111111,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0
8549157.928631859,0.2222222222222222,0.2898550724637681,0.15000000000000002,0.4,0.125,0.0032972972972972973,0.022382565159770284,0.9915716410510659
8428614.685838675,0.1111111111111111,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0
8480310.707221488,0.1111111111111111,0.2898550724637681,0.1,0.2,0.125,0.010405405405405405,0.0,0.9543877045116509
8508137.840633065,0.2222222222222222,0.2898550724637681,0.15000000000000002,0.2,0.125,0.011837837837837838,0.0,0.0
8484399.950017076,0.1111111111111111,0.2898550724637681,0.1,0.2,0.125,0.008621621621621622,0.0,0.0
8480226.519560752,0.1111111111111111,0.2898550724637681,0.1,0.2,0.125,0.0,0.008393461934913856,0.9766980664352999
8508136.929565208,0.2222222222222222,0.2898550724637681,0.15000000000000002,0.2,0.125,0.0,0.0,0.0
8549283.724639758,0.2222222222222222,0.2898550724637681,0.15000000000000002,0.4,0.125,0.0,0.028714475040494774,0.9643034209221616
8480251.937308911,0.1111111111111111,0.2898550724637681,0.1,0.2,0.125,0.02918918918918919,0.009718745398321307,0.9717402082300446
8553374.227474915,0.2222222222222222,0.2898550724637681,0.15000000000000002,0.4,0.125,0.005243243243243243,0.0,0.0
8498566.059270719,0.2222222222222222,0.2898550724637681,0.15000000000000002,0.2,0.0,0.008162162162162163,0.0,0.0
8451864.225033572,0.2222222222222222,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0
8474828.072971804,0.1111111111111111,0.2898550724637681,0.1,0.2,0.0,0.003702702702702703,0.0,0.0
8504094.402860733,0.2222222222222222,0.2898550724637681,0.15000000000000002,0.2,0.125,0.007135135135135135,0.017228685024296864,0.9494298463063956
8525391.563178338,0.1111111111111111,0.2898550724637681,0.1,0.4,0.125,0.004216216216216216,0.01281107347960536,0.9950421417947446
8527336.20678764,0.3333333333333333,0.2898550724637681,0.15000000000000002,0.2,0.125,0.011243243243243243,0.018995729642173467,0.9519087754090232
8504271.238969205,0.2222222222222222,0.2898550724637681,0.15000000000000002,0.2,0.125,0.00927027027027027,0.15329112060079517,0.9543877045116509
8460661.643388366,0.0,0.2898550724637681,0.05,0.2,0.125,0.0,0.0,0.0
8475113.76422847,0.3333333333333333,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0
8451864.225033572,0.2222222222222222,0.2898550724637681,0.0,0.0,0.0,0.0,0.0,0.0
8549387.223874172,0.2222222222222222,0.2898550724637681,0.15000000000000002,0.4,0.125,0.0075675675675675675,0.019142983360329848,0.9370352007932572
8475166.12109763,0.1111111111111111,0.3405797101449276,0.1,0.2,0.125,0.0,0.010160506552790457,0.9717402082300446
8581599.375118926,0.3333333333333333,0.3405797101449276,0.2,0.4,0.25,0.008081081081081081,0.0,0.0
8446780.012708785,0.2222222222222222,0.3405797101449276,0.0,0.0,0.0,0.0,0.0,0.0
8423530.473513886,0.1111111111111111,0.3405797101449276,0.0,0.0,0.0,0.0,0.0,0.0
8446780.012708785,0.2222222222222222,0.3405797101449276,0.0,0.0,0.0,0.0,0.0,0.0
8508546.581730936,0.2222222222222222,0.3405797101449276,0.15000000000000002,0.2,0.25,0.009540540540540541,0.014872625533794728,0.9568666336142786
8423530.473513886,0.1111111111111111,0.3405797101449276,0.0,0.0,0.0,0.0,0.0,0.0
8451401.66543063,0.0,0.3405797101449276,0.05,0.2,0.125,0.0,0.006331909880724488,0.9766980664352999
8526791.159073267,0.3333333333333333,0.3405797101449276,0.2,0.2,0.125,0.010378378378378378,0.0,0.0
8522238.792646434,0.3333333333333333,0.3405797101449276,0.15000000000000002,0.2,0.125,0.01554054054054054,0.02429686349580327,0.9568666336142786
8531767.955244219,0.2222222222222222,0.3405797101449276,0.15000000000000002,0.2,0.5,0.009648648648648648,0.0,0.0
8475144.020788487,0.1111111111111111,0.3405797101449276,0.1,0.2,0.125,0.0,0.009571491680164924,0.9766980664352999
8484652.96539689,0.1111111111111111,0.3405797101449276,0.1,0.2,0.25,0.003243243243243243,0.016050655279045797,0.993554784333168
8446780.012708785,0.2222222222222222,0.3405797101449276,0.0,0.0,0.0,0.0,0.0,0.0
8446780.012708785,0.2222222222222222,0.3405797101449276,0.0,0.0,0.0,0.0,0.0,0.0
8622779.43453902,0.3333333333333333,0.3405797101449276,0.2,0.6000000000000001,0.25,0.013486486486486487,0.022088057723457517,0.9543877045116509
8680827.886618424,0.2222222222222222,0.7681159420289856,0.15000000000000002,0.4,0.25,0.01708108108108108,0.03327934030334266,0.9980168567178977
8709281.517709808,0.3333333333333333,0.7681159420289856,0.25,0.4,0.25,0.016675675675675676,0.0,0.0
8773637.840865111,0.4444444444444445,0.7681159420289856,0.25,0.6000000000000001,0.25,0.021513513513513514,0.04476513031954057,0.9791769955379276
8726153.203620952,0.2222222222222222,0.7681159420289856,0.15000000000000002,0.6000000000000001,0.25,0.010837837837837839,0.02429686349580327,0.9742191373326722
8573973.389945919,0.2222222222222222,0.7681159420289856,0.0,0.0,0.0,0.0,0.0,0.0
8665011.350543626,0.3333333333333333,0.7681159420289856,0.2,0.2,0.25,0.019783783783783784,1.0,0.0
8620472.468335716,0.4444444444444445,0.7681159420289856,0.0,0.0,0.0,0.0,0.0,0.0
8606997.7013977,0.1111111111111111,0.7681159420289856,0.15000000000000002,0.2,0.125,0.014891891891891891,0.0,0.0
8630246.970184332,0.2222222222222222,0.7681159420289856,0.15000000000000002,0.2,0.125,0.011378378378378379,0.0,0.0
8573973.389945919,0.2222222222222222,0.7681159420289856,0.0,0.0,0.0,0.0,0.0,0.0
8596937.699658267,0.1111111111111111,0.7681159420289856,0.1,0.2,0.0,0.009702702702702702,0.0,0.0
8597222.929140817,0.3333333333333333,0.7681159420289856,0.0,0.0,0.0,0.0,0.0,0.0
8739351.195768341,0.2222222222222222,0.7608695652173914,0.15000000000000002,0.4,0.25,0.007162162162162162,0.019142983360329848,0.9915716410510659
8688764.490050439,0.2222222222222222,0.7608695652173914,0.15000000000000002,0.2,0.125,0.01789189189189189,0.0,0.0
8632490.4085167,0.2222222222222222,0.7608695652173914,0.0,0.0,0.0,0.0,0.0,0.0
8684646.034607582,0.2222222222222222,0.7608695652173914,0.15000000000000002,0.2,0.125,0.021243243243243243,0.016345162715358564,0.9667823500247892
8753634.34710807,0.3333333333333333,0.7608695652173914,0.2,0.4,0.125,0.024891891891891893,0.02562214695921072,0.9667823500247892
8743571.838709578,0.2222222222222222,0.7608695652173914,0.15000000000000002,0.4,0.25,0.004324324324324324,0.0,0.0
8698336.046765918,0.2222222222222222,0.7608695652173914,0.15000000000000002,0.2,0.25,0.01864864864864865,0.0,0.0
8831564.918245384,0.4444444444444445,0.7608695652173914,0.2,0.6000000000000001,0.25,0.008810810810810811,0.030923280812840525,0.9980168567178977
8763095.712466547,0.3333333333333333,0.7608695652173914,0.2,0.4,0.25,0.011837837837837838,0.030923280812840525,0.9940505701536936
8684645.41261608,0.2222222222222222,0.7608695652173914,0.15000000000000002,0.2,0.125,0.010378378378378378,0.016492416433514945,0.9667823500247892
8877324.86453425,0.4444444444444445,0.7608695652173914,0.25,0.8,0.25,0.017378378378378377,0.05595641289942571,0.9985126425384233
8743572.052956128,0.2222222222222222,0.7608695652173914,0.15000000000000002,0.4,0.25,0.007108108108108108,0.0,0.0
8609240.8693218,0.1111111111111111,0.7608695652173914,0.0,0.0,0.0,0.0,0.0,0.0
8655739.947711596,0.3333333333333333,0.7608695652173914,0.0,0.0,0.0,0.0,0.0,0.0
8763141.941011678,0.3333333333333333,0.7608695652173914,0.2,0.4,0.25,0.03764864864864865,0.0,0.9732275656916212
8655739.947711596,0.3333333333333333,0.7608695652173914,0.0,0.0,0.0,0.0,0.0,0.0
8609240.8693218,0.1111111111111111,0.7608695652173914,0.0,0.0,0.0,0.0,0.0,0.0
8632490.4085167,0.2222222222222222,0.7608695652173914,0.0,0.0,0.0,0.0,0.0,0.0
